0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,False,0.29307154,0.33628744,0.2010901,0.16955087
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,0.03338929,0.023269163,0.0056271288,0.93771446
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,True,0.27838874,0.48245078,0.18109255,0.05806787
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,0.5810557,0.10368113,0.3059689,0.0092942
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,False,0.15683088,0.6646897,0.15208983,0.026389651
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.14226228,0.045063064,0.5756136,0.23706108
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,True,0.0043683723,0.0016665759,0.013569986,0.980395
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,False,0.052477367,0.008152169,0.9378178,0.0015526419
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,True,0.023897912,0.9490503,0.012743032,0.01430877
A wave transfers,amplitude,wavelength,frequency,energy,D,True,0.03971626,0.009373809,0.014051779,0.9368581
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,True,0.11480837,0.84474665,0.028316794,0.012128175
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,True,0.0061961566,0.004377916,0.95599693,0.033428922
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,False,0.6611108,0.25858527,0.054757047,0.025546795
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,True,0.82626784,0.13739772,0.031129805,0.0052047167
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,False,0.2774928,0.10528472,0.43518054,0.18204194
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,False,0.33408964,0.10507056,0.50672984,0.054109987
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,True,0.6148121,0.11226974,0.2072728,0.06564537
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,0.072794065,0.028214648,0.016645705,0.8823456
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.5602099,0.10351887,0.23621021,0.10006105
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,False,0.06480931,0.28673527,0.58939385,0.059061583
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,False,0.017839657,0.756889,0.08680604,0.1384654
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.5237934,0.023184258,0.33943942,0.11358298
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.20265567,0.5166717,0.26431566,0.016356884
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.48357117,0.27397043,0.16223136,0.08022696
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.19837528,0.14784732,0.22409113,0.42968628
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.032596715,0.25161788,0.7073232,0.008462304
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.086509764,0.213105,0.4139403,0.28644487
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,False,0.2042947,0.2008649,0.5540038,0.040836625
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.06229425,0.736003,0.19347972,0.008223052
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.42414117,0.24159533,0.29834545,0.035918087
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,False,0.8044529,0.07426132,0.040560648,0.08072515
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.3275492,0.09384801,0.28162342,0.2969795
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,True,0.023378447,0.2516503,0.71911865,0.005852641
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,True,0.2782424,0.040501617,0.083756134,0.5974998
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,True,0.014562487,0.009825864,0.00885546,0.96675617
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.25470635,0.1116645,0.48397785,0.14965129
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,True,0.90084225,0.07532377,0.015573725,0.008260229
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.62431055,0.11775831,0.21121092,0.046720263
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,True,0.056009393,0.009402967,0.009026869,0.9255608
