0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,True,0.18748482,0.1547467,0.33898616,0.31878233
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,True,0.35415396,0.22752705,0.36670917,0.051609855
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.27168185,0.12684064,0.3984475,0.20303003
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,0.20281483,0.21429299,0.36226162,0.22063053
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,True,0.24642268,0.43161267,0.24556305,0.076401584
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.41825858,0.21140163,0.2796135,0.09072632
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,True,0.29843214,0.27966893,0.30740902,0.1144899
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.08536488,0.1797997,0.5641267,0.17070875
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.38412803,0.41649312,0.11562008,0.08375865
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.080318004,0.08216919,0.7792294,0.05828341
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,True,0.1516349,0.3116226,0.33857906,0.19816343
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.025137939,0.03511311,0.908986,0.030762974
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,False,0.21698561,0.08763975,0.54163885,0.15373574
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,False,0.13432403,0.113554396,0.38896963,0.36315185
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.22090256,0.2847808,0.2479513,0.24636531
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.08871938,0.21891384,0.68267167,0.009695168
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.09565512,0.25021848,0.28031027,0.37381613
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.2266814,0.15932108,0.29140428,0.3225932
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.26535517,0.14196105,0.40316388,0.18951988
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,False,0.13877185,0.12648799,0.42664862,0.30809155
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.2690876,0.18837918,0.24805617,0.29447708
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.07019888,0.062594794,0.59965485,0.2675514
−4 +  ( −3 )=,−7,−1,1,7,A,False,0.24873379,0.29251155,0.2586904,0.20006423
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.17512923,0.22205493,0.29375008,0.30906573
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.16966935,0.10712494,0.12298623,0.6002194
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,False,0.26343417,0.5506992,0.07107677,0.11478979
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,False,0.3153255,0.5939456,0.06602145,0.02470745
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.114736915,0.25902036,0.45056933,0.17567337
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,False,0.10554042,0.072617605,0.79494417,0.026897755
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,True,0.54215014,0.09694522,0.13178197,0.22912262
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,False,0.3185759,0.20848843,0.18565135,0.28728434
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,False,0.19428505,0.14526664,0.26088887,0.39955938
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,False,0.17148903,0.17755714,0.26162115,0.3893327
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,False,0.076583475,0.1031818,0.3241276,0.49610713
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,False,0.45383808,0.37461457,0.06480174,0.106745586
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A,False,0.27389416,0.08320386,0.6182938,0.024608226
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A,True,0.45490468,0.191354,0.14529726,0.20844403
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,True,0.21476325,0.24507661,0.18492208,0.35523796
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,True,0.081974454,0.075026706,0.58135825,0.26164055
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,True,0.13535564,0.16752443,0.4531556,0.24396431
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B,False,0.26209432,0.16585134,0.05224858,0.5198057
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,True,0.1957115,0.30337885,0.1550151,0.3458946
Which number has an absolute value greater than 5?,-6,-5,0,5,A,False,0.29086247,0.17157641,0.19124694,0.34631425
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,False,0.2573944,0.13305485,0.17299145,0.43655932
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,False,0.28171313,0.24069193,0.23490438,0.2426906
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,12 cans,36 cans,13 cans,B,False,0.06260063,0.11431961,0.6832946,0.1397852
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,True,0.19498572,0.067499936,0.32351914,0.41399518
Compute 22 / 2 + 9.,10,11,20,2,C,True,0.16073889,0.10064045,0.6526093,0.08601135
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D,False,0.10183494,0.2879538,0.52466136,0.085549876
Find the product of 5 • (−9).,14,−4,45,−45,D,False,0.20041652,0.09344817,0.6237526,0.08238272
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",21 birds,40 birds,42 birds,84 birds,A,False,0.117132396,0.20946157,0.5808346,0.09257149
What is the value of 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B,False,0.4760702,0.18055056,0.06385099,0.27952823
