0,1,2,3,4,5,google/flan-t5-large_correct,google/flan-t5-large_choiceA_probs,google/flan-t5-large_choiceB_probs,google/flan-t5-large_choiceC_probs,google/flan-t5-large_choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,True,0.0016839849,0.002643266,0.9361385,0.0595342
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,True,0.00644197,0.6696341,0.00612668,0.31779718
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,True,0.14284503,0.11249348,0.22588839,0.5187731
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.2029617,0.30151662,0.055289377,0.4402323
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,True,0.01683612,0.9323913,0.006820047,0.04395259
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,True,0.035260268,0.020773279,0.9260107,0.017955778
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,True,9.552756e-05,0.0001758278,0.99963975,8.888859e-05
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.013031341,0.0229418,0.10609109,0.8579358
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,True,0.8014284,0.012876447,0.026168829,0.15952627
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,0.2394284,0.2638822,0.03957334,0.45711616
